id,quality
1,6.0
2,5.0
3,4.0
4,5.0
5,4.0
6,4.0
7,6.0
8,6.0
9,6.0
10,4.0
11,6.0
12,6.0
13,6.0
14,6.0
15,5.0
16,6.0
17,8.0
18,5.0
19,5.0
20,5.0
21,5.0
22,6.0
23,6.0
24,4.0
25,6.0
26,5.0
27,5.0
28,6.0
29,5.0
30,4.0
31,4.0
32,4.0
33,5.0
34,4.0
35,4.0
36,5.0
37,6.0
38,6.0
39,6.0
40,4.0
41,5.0
42,6.0
43,4.0
44,6.0
45,4.0
46,6.0
47,6.0
48,4.0
49,4.0
50,4.0
51,6.0
52,4.0
53,4.0
54,4.0
55,4.0
56,4.0
57,4.0
58,6.0
59,5.0
60,4.0
61,6.0
62,6.0
63,6.0
64,4.0
65,6.0
66,5.0
67,6.0
68,6.0
69,5.0
70,6.0
71,6.0
72,5.0
73,6.0
74,5.0
75,5.0
76,6.0
77,6.0
78,5.0
79,4.0
80,6.0
81,6.0
82,4.0
83,5.0
84,6.0
85,6.0
86,6.0
87,6.0
88,6.0
89,5.0
90,4.0
91,6.0
92,6.0
93,6.0
94,4.0
95,6.0
96,6.0
97,6.0
98,6.0
99,5.0
100,6.0
101,6.0
102,5.0
103,6.0
104,5.0
105,6.0
106,4.0
107,6.0
108,6.0
109,5.0
110,6.0
111,6.0
112,6.0
113,6.0
114,6.0
115,6.0
116,6.0
117,6.0
118,4.0
119,6.0
120,6.0
121,5.0
122,5.0
123,4.0
124,5.0
125,6.0
126,5.0
127,5.0
128,4.0
129,4.0
130,6.0
131,6.0
132,6.0
133,5.0
134,6.0
135,6.0
136,5.0
137,6.0
138,5.0
139,4.0
140,5.0
141,4.0
142,4.0
143,6.0
144,5.0
145,5.0
146,4.0
147,4.0
148,6.0
149,5.0
150,4.0
151,6.0
152,6.0
153,5.0
154,4.0
155,4.0
156,6.0
157,5.0
158,6.0
159,6.0
160,5.0
161,6.0
162,4.0
163,6.0
164,5.0
165,5.0
166,6.0
167,6.0
168,5.0
169,5.0
170,6.0
171,6.0
172,5.0
173,6.0
174,6.0
175,4.0
176,5.0
177,6.0
178,5.0
179,6.0
180,4.0
181,6.0
182,6.0
183,5.0
184,5.0
185,6.0
186,5.0
187,5.0
188,6.0
189,4.0
190,4.0
191,5.0
192,6.0
193,4.0
194,5.0
195,6.0
196,5.0
197,5.0
198,6.0
199,6.0
200,5.0
201,6.0
202,5.0
203,6.0
204,6.0
205,4.0
206,5.0
207,4.0
208,5.0
209,6.0
210,5.0
211,6.0
212,6.0
213,6.0
214,5.0
215,5.0
216,5.0
217,6.0
218,6.0
219,5.0
220,5.0
221,5.0
222,5.0
223,6.0
224,5.0
225,5.0
226,7.0
227,5.0
228,6.0
229,6.0
230,4.0
231,5.0
232,5.0
233,4.0
234,5.0
235,5.0
236,5.0
237,4.0
238,4.0
239,4.0
240,4.0
241,6.0
242,5.0
243,5.0
244,5.0
245,5.0
246,6.0
247,5.0
248,6.0
249,8.0
250,6.0
251,4.0
252,5.0
253,6.0
254,5.0
255,5.0
256,4.0
257,6.0
258,6.0
259,4.0
260,6.0
261,6.0
262,4.0
263,4.0
264,6.0
265,6.0
266,5.0
267,6.0
268,6.0
269,5.0
270,6.0
271,4.0
272,6.0
273,4.0
274,4.0
275,5.0
276,4.0
277,6.0
278,6.0
279,6.0
280,6.0
281,4.0
282,6.0
283,5.0
284,6.0
285,4.0
286,6.0
287,6.0
288,6.0
289,4.0
290,5.0
291,4.0
292,4.0
293,6.0
294,5.0
295,5.0
296,6.0
297,5.0
298,6.0
299,4.0
300,5.0
301,6.0
302,5.0
303,4.0
304,6.0
305,5.0
306,6.0
307,5.0
308,4.0
309,5.0
310,4.0
311,6.0
312,6.0
313,6.0
314,6.0
315,6.0
316,4.0
317,5.0
318,5.0
319,5.0
320,6.0
321,6.0
322,5.0
323,5.0
324,6.0
325,4.0
326,6.0
327,5.0
328,5.0
329,4.0
330,4.0
331,6.0
332,5.0
333,4.0
334,4.0
335,5.0
336,5.0
337,6.0
338,6.0
339,6.0
340,4.0
341,6.0
342,5.0
343,5.0
344,6.0
345,5.0
346,4.0
347,6.0
348,5.0
349,4.0
350,4.0
351,4.0
352,5.0
353,6.0
354,4.0
355,4.0
356,6.0
357,5.0
358,6.0
359,6.0
360,4.0
361,6.0
362,6.0
363,4.0
364,6.0
365,5.0
366,6.0
367,5.0
368,5.0
369,6.0
370,5.0
371,4.0
372,6.0
373,6.0
374,4.0
375,4.0
376,6.0
377,4.0
378,4.0
379,6.0
380,5.0
381,5.0
382,6.0
383,6.0
384,5.0
385,4.0
386,6.0
387,4.0
388,5.0
389,6.0
390,5.0
391,4.0
392,5.0
393,6.0
394,6.0
395,5.0
396,6.0
397,6.0
398,6.0
399,6.0
400,4.0
401,5.0
402,5.0
403,5.0
404,6.0
405,5.0
406,4.0
407,4.0
408,5.0
409,6.0
410,5.0
411,6.0
412,6.0
413,4.0
414,5.0
415,4.0
416,7.0
417,6.0
418,6.0
419,5.0
420,6.0
421,6.0
422,6.0
423,4.0
424,6.0
425,5.0
426,6.0
427,5.0
428,6.0
429,5.0
430,5.0
431,6.0
432,6.0
433,6.0
434,4.0
435,5.0
436,6.0
437,5.0
438,4.0
439,5.0
440,6.0
441,6.0
442,5.0
443,6.0
444,6.0
445,6.0
446,6.0
447,4.0
448,6.0
449,5.0
450,4.0
451,6.0
452,6.0
453,6.0
454,6.0
455,6.0
456,4.0
457,5.0
458,6.0
459,5.0
460,5.0
461,5.0
462,5.0
463,5.0
464,6.0
465,4.0
466,6.0
467,6.0
468,6.0
469,5.0
470,5.0
471,5.0
472,6.0
473,5.0
474,5.0
475,5.0
476,6.0
477,5.0
478,6.0
479,5.0
480,5.0
481,5.0
482,4.0
483,6.0
484,5.0
485,6.0
486,6.0
487,5.0
488,5.0
489,6.0
490,6.0
491,6.0
492,6.0
493,4.0
494,4.0
495,4.0
496,6.0
497,6.0
498,5.0
499,6.0
500,6.0
501,4.0
502,4.0
503,6.0
504,6.0
505,4.0
506,6.0
507,5.0
508,6.0
509,6.0
510,6.0
511,4.0
512,5.0
513,5.0
514,5.0
515,6.0
516,6.0
517,6.0
518,6.0
519,5.0
520,5.0
521,5.0
522,4.0
523,4.0
524,5.0
525,6.0
526,6.0
527,5.0
528,5.0
529,5.0
530,5.0
531,5.0
532,6.0
533,6.0
534,5.0
535,5.0
536,6.0
537,6.0
538,5.0
539,6.0
540,6.0
541,6.0
542,5.0
543,6.0
544,5.0
545,4.0
546,6.0
547,5.0
548,6.0
549,6.0
550,6.0
551,4.0
552,6.0
553,6.0
554,6.0
555,5.0
556,6.0
557,5.0
558,4.0
559,6.0
560,4.0
561,4.0
562,6.0
563,4.0
564,6.0
565,4.0
566,6.0
567,4.0
568,4.0
569,5.0
570,6.0
571,5.0
572,6.0
573,4.0
574,5.0
575,4.0
576,4.0
577,5.0
578,6.0
579,6.0
580,6.0
581,6.0
582,6.0
583,6.0
584,6.0
585,4.0
586,6.0
587,6.0
588,5.0
589,4.0
590,4.0
591,6.0
592,6.0
593,6.0
594,5.0
595,6.0
596,6.0
597,5.0
598,5.0
599,4.0
600,8.0
601,6.0
602,5.0
603,6.0
604,5.0
605,6.0
606,4.0
607,6.0
608,6.0
609,6.0
610,6.0
611,6.0
612,6.0
613,4.0
614,4.0
615,4.0
616,6.0
617,5.0
618,5.0
619,6.0
620,5.0
621,4.0
622,4.0
623,5.0
624,6.0
625,5.0
626,4.0
627,4.0
628,5.0
629,5.0
630,6.0
631,5.0
632,6.0
633,4.0
634,5.0
635,5.0
636,4.0
637,4.0
638,5.0
639,6.0
640,4.0
641,6.0
642,4.0
643,4.0
644,5.0
645,5.0
646,5.0
647,6.0
648,6.0
649,6.0
650,4.0
651,6.0
652,5.0
653,4.0
654,6.0
655,5.0
656,5.0
657,6.0
658,5.0
659,5.0
660,6.0
661,4.0
662,6.0
663,5.0
664,4.0
665,4.0
666,5.0
667,4.0
668,6.0
669,5.0
670,6.0
671,4.0
672,6.0
673,4.0
674,4.0
675,6.0
676,5.0
677,6.0
678,5.0
679,5.0
680,5.0
681,5.0
682,4.0
683,6.0
684,8.0
685,6.0
686,6.0
687,6.0
688,5.0
689,6.0
690,6.0
691,6.0
692,5.0
693,4.0
694,6.0
695,6.0
696,4.0
697,5.0
698,5.0
699,5.0
700,5.0
701,6.0
702,6.0
703,5.0
704,6.0
705,6.0
706,6.0
707,5.0
708,4.0
709,6.0
710,6.0
711,4.0
712,6.0
713,6.0
714,6.0
715,6.0
716,6.0
717,6.0
718,6.0
719,4.0
720,4.0
721,6.0
722,5.0
723,5.0
724,6.0
725,5.0
726,8.0
727,6.0
728,4.0
729,6.0
730,4.0
731,5.0
732,6.0
733,6.0
734,6.0
735,6.0
736,5.0
737,5.0
738,6.0
739,6.0
740,4.0
741,5.0
742,4.0
743,5.0
744,4.0
745,6.0
746,5.0
747,4.0
748,4.0
749,4.0
750,5.0
751,4.0
752,6.0
753,4.0
754,5.0
755,6.0
756,6.0
757,5.0
758,5.0
759,4.0
760,6.0
761,6.0
762,5.0
763,6.0
764,6.0
765,4.0
766,5.0
767,6.0
768,6.0
769,6.0
770,4.0
771,6.0
772,5.0
773,4.0
774,5.0
775,6.0
776,6.0
777,4.0
778,6.0
779,6.0
780,4.0
781,4.0
782,5.0
783,6.0
784,6.0
785,5.0
786,5.0
787,4.0
788,6.0
789,5.0
790,6.0
791,4.0
792,6.0
793,6.0
794,4.0
795,6.0
796,5.0
797,6.0
798,4.0
799,4.0
800,6.0
801,5.0
802,4.0
803,6.0
804,6.0
805,5.0
806,5.0
807,6.0
808,6.0
809,5.0
810,5.0
811,5.0
812,5.0
813,5.0
814,6.0
815,5.0
816,6.0
817,6.0
818,5.0
819,5.0
820,6.0
821,6.0
822,5.0
823,5.0
824,6.0
825,5.0
826,6.0
827,4.0
828,4.0
829,5.0
830,6.0
831,6.0
832,5.0
833,6.0
834,6.0
835,6.0
836,6.0
837,6.0
838,5.0
839,6.0
840,5.0
841,5.0
842,6.0
843,6.0
844,5.0
845,4.0
846,5.0
847,4.0
848,4.0
849,6.0
850,4.0
851,6.0
852,5.0
853,6.0
854,6.0
855,4.0
856,6.0
857,4.0
858,6.0
859,4.0
860,4.0
861,4.0
862,6.0
863,5.0
864,6.0
865,6.0
866,5.0
867,6.0
868,6.0
869,5.0
870,4.0
871,4.0
872,6.0
873,4.0
874,6.0
875,5.0
876,4.0
877,6.0
878,6.0
879,6.0
880,7.0
881,5.0
882,6.0
883,5.0
884,5.0
885,4.0
886,5.0
887,5.0
888,5.0
889,5.0
890,6.0
891,5.0
892,5.0
893,4.0
894,5.0
895,4.0
896,6.0
897,6.0
898,5.0
899,4.0
900,6.0
901,5.0
